"","mode.z","mode.m","mode.y","rho","alpha_1","beta_2","gamma_2","gamma_3","gamma_6","Ze_1.0","Ze_2.0","Ze_3.0","P1","P2","P3","P4","P1_1.0","P2_1.0","P3_1.0","P4_1.0","P1_2.0","P2_2.0","P3_2.0","P4_2.0","P1_3.0","P2_3.0","P3_3.0","P4_3.0"
"155","con","bi","con",-0.2,1,-0.5,-1.5,-1.5,1,-0.106472846497231,0.255009584727074,-0.0525607729808503,4,1,2,3,4,1,2,3,4,1,3,2,4,1,2,3
"156","bi","bi","con",-0.2,1,-0.5,-1.5,-1.5,1,-0.02,0.0685000000000002,0.0194999999999998,4,2,3,1,4,2,3,1,4,2,3,1,4,3,2,1
"157","con","con","bi",-0.2,1,-0.5,-1.5,-1.5,1,-0.003,0.069,-0.002,4,3,1,2,4,3,1,2,4,3,2,1,4,3,1,2
"158","bi","con","bi",-0.2,1,-0.5,-1.5,-1.5,1,0.012,-0.003,-0.00900000000000001,4,3,2,1,4,3,2,1,4,3,2,1,4,3,2,1
"159","con","bi","bi",-0.2,1,-0.5,-1.5,-1.5,1,0.0169999999999999,0.0189999999999999,-0.0570000000000001,4,1,3,2,4,1,2,3,4,1,2,3,4,1,2,3
"160","bi","bi","bi",-0.2,1,-0.5,-1.5,-1.5,1,-0.00600000000000001,0.044,0.024,4,2,3,1,4,3,2,1,4,3,2,1,4,3,2,1
"161","con","con","con",-0.2,1.5,-0.5,-1.5,-1.5,1,-0.275001208546764,3.1855991893306,-0.574641419100749,4,3,1,2,4,3,1,2,4,3,1,2,4,3,1,2
"162","bi","con","con",-0.2,1.5,-0.5,-1.5,-1.5,1,-0.234,0.391374562026187,0.00798203155304905,4,3,2,1,4,3,2,1,4,3,2,1,4,3,2,1
"163","con","bi","con",-0.2,1.5,-0.5,-1.5,-1.5,1,-0.15165893753134,0.167004203414917,-0.0279587350528591,4,1,2,3,4,1,2,3,4,1,3,2,4,1,2,3
"164","bi","bi","con",-0.2,1.5,-0.5,-1.5,-1.5,1,-0.0349999999999999,0.0410000000000003,3.95516952522712e-16,4,2,3,1,4,2,3,1,4,2,3,1,4,2,3,1
"165","con","con","bi",-0.2,1.5,-0.5,-1.5,-1.5,1,-0.0670000000000001,0.049,-0.011,3,4,1,2,4,3,1,2,4,3,2,1,3,4,1,2
"166","bi","con","bi",-0.2,1.5,-0.5,-1.5,-1.5,1,-0.00200000000000006,-0.00800000000000001,-0.00900000000000001,4,3,2,1,4,3,2,1,4,3,2,1,4,3,2,1
"167","con","bi","bi",-0.2,1.5,-0.5,-1.5,-1.5,1,0.025,0.00700000000000001,-0.0610000000000001,4,1,2,3,4,1,2,3,4,1,2,3,4,1,2,3
"168","bi","bi","bi",-0.2,1.5,-0.5,-1.5,-1.5,1,-0.011,0.047,0.023,4,2,3,1,4,3,2,1,4,3,2,1,4,3,2,1
"169","con","con","con",-0.2,-1.5,0,-1.5,-1.5,1,-0.140515626843362,3.81371204959668,-0.235057571484914,3,4,1,2,2,4,3,1,2,4,3,1,3,4,2,1
"170","bi","con","con",-0.2,-1.5,0,-1.5,-1.5,1,-0.0860000000000001,0.731624562026187,0.0195083054696631,4,3,2,1,4,2,3,1,4,2,3,1,4,3,2,1
"171","con","bi","con",-0.2,-1.5,0,-1.5,-1.5,1,0.0632168447850014,0.518352091335284,-0.0088049029307439,3,4,2,1,3,4,2,1,3,4,2,1,3,4,2,1
"172","bi","bi","con",-0.2,-1.5,0,-1.5,-1.5,1,0.017,0.104,-0.0285000000000001,4,3,2,1,4,3,2,1,4,3,2,1,4,3,2,1
"173","con","con","bi",-0.2,-1.5,0,-1.5,-1.5,1,-0.125,0.071,-0.00600000000000001,3,4,2,1,2,3,4,1,2,3,4,1,3,4,2,1
"174","bi","con","bi",-0.2,-1.5,0,-1.5,-1.5,1,0.00700000000000001,-0.011,-0.04,4,3,2,1,4,2,3,1,4,2,3,1,4,3,2,1
"175","con","bi","bi",-0.2,-1.5,0,-1.5,-1.5,1,0.103,-0.0310000000000001,-0.046,3,4,2,1,3,4,2,1,3,4,2,1,3,4,2,1
"176","bi","bi","bi",-0.2,-1.5,0,-1.5,-1.5,1,-0.014,0.00499999999999989,-0.002,4,3,2,1,4,3,2,1,4,3,2,1,4,3,2,1
"177","con","con","con",-0.2,-1,0,-1.5,-1.5,1,-0.17820773537986,3.77337755212202,-0.315726566434246,3,4,1,2,4,2,3,1,2,3,4,1,3,4,1,2
"178","bi","con","con",-0.2,-1,0,-1.5,-1.5,1,-0.03,0.825624562026187,-0.0365474523956502,4,3,2,1,4,2,3,1,4,2,3,1,4,3,2,1
"179","con","bi","con",-0.2,-1,0,-1.5,-1.5,1,0.150047525645864,0.625559290717829,-0.00337448473901061,4,3,1,2,4,3,2,1,4,3,2,1,4,3,1,2
"180","bi","bi","con",-0.2,-1,0,-1.5,-1.5,1,0.028,0.1225,-0.0535,4,3,2,1,4,3,2,1,4,3,2,1,4,3,2,1
"181","con","con","bi",-0.2,-1,0,-1.5,-1.5,1,-0.0870000000000001,0.093,0,4,3,2,1,4,2,3,1,3,2,4,1,4,3,2,1
"182","bi","con","bi",-0.2,-1,0,-1.5,-1.5,1,0,0.00199999999999989,-0.037,4,3,2,1,4,2,3,1,4,2,3,1,4,3,2,1
"183","con","bi","bi",-0.2,-1,0,-1.5,-1.5,1,0.0600000000000001,-0.026,-0.069,4,3,2,1,4,3,2,1,4,3,1,2,4,3,2,1
"184","bi","bi","bi",-0.2,-1,0,-1.5,-1.5,1,0.00600000000000006,0.0109999999999999,-0.00600000000000001,4,2,3,1,4,3,2,1,4,3,2,1,4,3,2,1
"185","con","con","con",-0.2,-0.5,0,-1.5,-1.5,1,-0.215899843916359,3.73304305464735,-0.396395561383578,4,3,1,2,4,1,3,2,4,2,3,1,4,3,1,2
"186","bi","con","con",-0.2,-0.5,0,-1.5,-1.5,1,0.0139999999999999,0.951624562026187,0.012257096283146,4,3,2,1,4,2,3,1,4,2,3,1,4,3,2,1
"187","con","bi","con",-0.2,-0.5,0,-1.5,-1.5,1,0.0539320488664145,0.542394539625408,-0.0163135759385872,4,3,1,2,4,3,2,1,4,3,2,1,4,3,1,2
"188","bi","bi","con",-0.2,-0.5,0,-1.5,-1.5,1,0.014,0.109,-0.0424999999999999,4,3,2,1,4,3,2,1,4,3,2,1,4,3,2,1
"189","con","con","bi",-0.2,-0.5,0,-1.5,-1.5,1,-0.08,0.129,-0.01,4,3,1,2,4,2,3,1,4,2,3,1,4,3,1,2
"190","bi","con","bi",-0.2,-0.5,0,-1.5,-1.5,1,0.013,0.0119999999999999,-0.032,4,3,2,1,4,2,3,1,4,2,3,1,4,3,2,1
"191","con","bi","bi",-0.2,-0.5,0,-1.5,-1.5,1,0.032,-0.0180000000000001,-0.0570000000000001,4,3,2,1,4,3,2,1,4,3,1,2,4,3,2,1
"192","bi","bi","bi",-0.2,-0.5,0,-1.5,-1.5,1,0.002,0.0159999999999999,-0.005,4,2,3,1,4,3,2,1,4,3,2,1,4,3,2,1
"193","con","con","con",-0.2,0,0,-1.5,-1.5,1,-0.253591952452857,3.69270855717269,-0.477064556332909,4,3,1,2,4,1,2,3,4,2,3,1,4,3,1,2
"194","bi","con","con",-0.2,0,0,-1.5,-1.5,1,-0.018,0.922624562026187,0.0430556072822174,4,3,2,1,4,3,2,1,4,3,2,1,4,3,2,1
"195","con","bi","con",-0.2,0,0,-1.5,-1.5,1,0.0481994979029235,0.468643310402877,-0.0406683692492872,4,3,1,2,4,1,2,3,4,2,3,1,4,3,1,2
"196","bi","bi","con",-0.2,0,0,-1.5,-1.5,1,0.012,0.1205,0.049,4,3,2,1,4,2,3,1,4,2,3,1,4,3,2,1
"197","con","con","bi",-0.2,0,0,-1.5,-1.5,1,-0.038,0.116,-0.013,4,3,1,2,4,2,3,1,4,2,3,1,4,3,1,2
"198","bi","con","bi",-0.2,0,0,-1.5,-1.5,1,0.00700000000000006,0.00499999999999989,-0.045,4,3,2,1,4,2,3,1,4,2,3,1,4,3,2,1
"199","con","bi","bi",-0.2,0,0,-1.5,-1.5,1,0.0750000000000001,-0.00700000000000012,-0.046,4,3,2,1,4,3,2,1,4,2,1,3,4,3,2,1
"200","bi","bi","bi",-0.2,0,0,-1.5,-1.5,1,-0.00700000000000001,0.016,0.003,4,2,3,1,4,3,2,1,4,3,2,1,4,3,2,1
"201","con","con","con",-0.2,0.5,0,-1.5,-1.5,1,-0.291284060989356,3.65237405969802,-0.55773355128224,4,3,1,2,4,3,1,2,4,3,2,1,4,3,1,2
"202","bi","con","con",-0.2,0.5,0,-1.5,-1.5,1,-0.126,0.712624562026187,0.00611984693898662,4,3,2,1,4,3,2,1,4,3,2,1,4,3,2,1
"203","con","bi","con",-0.2,0.5,0,-1.5,-1.5,1,-0.0710361834290728,0.270714664347761,-0.0363963278608294,4,2,1,3,4,1,2,3,4,1,3,2,4,2,1,3
"204","bi","bi","con",-0.2,0.5,0,-1.5,-1.5,1,-0.00300000000000003,0.0939999999999998,0.033,4,3,2,1,4,2,3,1,4,2,3,1,4,3,2,1
"205","con","con","bi",-0.2,0.5,0,-1.5,-1.5,1,-0.039,0.1,-0.011,4,3,1,2,4,3,1,2,4,3,2,1,4,3,1,2
"206","bi","con","bi",-0.2,0.5,0,-1.5,-1.5,1,-0.019,-0.012,-0.053,4,3,2,1,4,3,2,1,4,3,2,1,4,3,2,1
"207","con","bi","bi",-0.2,0.5,0,-1.5,-1.5,1,0.0359999999999999,-0.00200000000000011,-0.052,4,1,3,2,4,1,3,2,4,1,2,3,4,1,2,3
"208","bi","bi","bi",-0.2,0.5,0,-1.5,-1.5,1,-0.003,0.017,0.002,4,2,3,1,4,3,2,1,4,3,2,1,4,3,2,1
"209","con","con","con",-0.2,1,0,-1.5,-1.5,1,-0.328976169525854,3.61203956222335,-0.638402546231571,4,3,1,2,4,3,1,2,4,3,1,2,4,3,1,2
"210","bi","con","con",-0.2,1,0,-1.5,-1.5,1,-0.216,0.542624562026187,-0.00276977807591713,4,3,2,1,4,3,2,1,4,3,2,1,4,3,2,1
"211","con","bi","con",-0.2,1,0,-1.5,-1.5,1,-0.119503998827493,0.164969332886669,-0.00750283197958482,4,1,2,3,4,1,2,3,4,1,2,3,4,1,2,3
"212","bi","bi","con",-0.2,1,0,-1.5,-1.5,1,-0.016,0.059,0.0219999999999999,4,3,2,1,4,2,3,1,4,2,3,1,4,3,2,1
"213","con","con","bi",-0.2,1,0,-1.5,-1.5,1,-0.003,0.0499999999999999,-0.012,4,3,1,2,4,3,1,2,4,3,2,1,4,3,1,2
"214","bi","con","bi",-0.2,1,0,-1.5,-1.5,1,-0.027,-0.016,-0.051,4,3,2,1,4,3,2,1,4,3,2,1,4,3,2,1
"215","con","bi","bi",-0.2,1,0,-1.5,-1.5,1,0.0359999999999999,-0.00700000000000001,-0.054,4,1,3,2,4,1,2,3,4,1,2,3,4,1,2,3
"216","bi","bi","bi",-0.2,1,0,-1.5,-1.5,1,-0.004,0.018,0.004,4,2,3,1,4,3,2,1,4,3,2,1,4,3,2,1
"217","con","con","con",-0.2,1.5,0,-1.5,-1.5,1,-0.366668278062353,3.57170506474869,-0.7190715411809,4,3,1,2,4,3,1,2,4,3,1,2,4,3,1,2
"218","bi","con","con",-0.2,1.5,0,-1.5,-1.5,1,-0.312,0.373624562026186,0.0227320315530487,4,3,2,1,4,3,2,1,4,3,2,1,4,3,2,1
"219","con","bi","con",-0.2,1.5,0,-1.5,-1.5,1,-0.159177619993523,0.0825586709895875,-0.00873590493116563,4,1,2,3,4,1,2,3,4,1,2,3,4,1,2,3
"220","bi","bi","con",-0.2,1.5,0,-1.5,-1.5,1,-0.0320000000000001,0.0265000000000003,0.000999999999999951,4,2,3,1,4,2,3,1,4,2,3,1,4,2,3,1
"221","con","con","bi",-0.2,1.5,0,-1.5,-1.5,1,-0.02,0.034,-0.027,3,4,1,2,4,3,1,2,4,3,2,1,3,4,1,2
"222","bi","con","bi",-0.2,1.5,0,-1.5,-1.5,1,-0.038,-0.023,-0.051,4,3,2,1,4,3,2,1,4,3,2,1,4,3,2,1
"223","con","bi","bi",-0.2,1.5,0,-1.5,-1.5,1,0.036,-0.017,-0.055,4,1,3,2,4,1,2,3,4,1,2,3,4,1,2,3
"224","bi","bi","bi",-0.2,1.5,0,-1.5,-1.5,1,-0.00900000000000001,0.021,0.003,4,2,3,1,4,3,2,1,4,3,2,1,4,3,1,2
"225","con","con","con",-0.2,-1.5,0.5,-1.5,-1.5,1,-0.175644533554203,4.26031967122677,-0.258484201141071,3,4,2,1,2,4,3,1,2,4,3,1,3,4,2,1
"226","bi","con","con",-0.2,-1.5,0.5,-1.5,-1.5,1,-0.1075,0.803374562026187,0.0207583054696627,4,3,2,1,4,2,3,1,4,2,3,1,4,3,2,1
"227","con","bi","con",-0.2,-1.5,0.5,-1.5,-1.5,1,0.0475137331659491,0.433182020123314,0.0167146755202566,3,4,2,1,3,4,2,1,2,4,3,1,3,4,2,1
"228","bi","bi","con",-0.2,-1.5,0.5,-1.5,-1.5,1,0.014,0.0880000000000001,-0.0269999999999999,4,3,2,1,4,3,2,1,4,3,2,1,4,3,2,1
"229","con","con","bi",-0.2,-1.5,0.5,-1.5,-1.5,1,-0.153,0.0179999999999999,-0.013,3,4,2,1,2,3,4,1,2,3,4,1,2,4,3,1
"230","bi","con","bi",-0.2,-1.5,0.5,-1.5,-1.5,1,0.00099999999999989,-0.032,-0.017,4,3,2,1,4,2,3,1,4,2,3,1,4,3,2,1
"231","con","bi","bi",-0.2,-1.5,0.5,-1.5,-1.5,1,0.083,-0.0110000000000001,-0.033,3,4,2,1,3,4,2,1,3,4,2,1,3,4,2,1
"232","bi","bi","bi",-0.2,-1.5,0.5,-1.5,-1.5,1,-0.014,0.00499999999999989,0.00800000000000001,4,3,2,1,4,3,2,1,4,3,2,1,4,3,2,1
"233","con","con","con",-0.2,-1,0.5,-1.5,-1.5,1,-0.222759669224825,4.20990154938344,-0.359320444827735,3,4,1,2,4,2,3,1,2,3,4,1,3,4,1,2
"234","bi","con","con",-0.2,-1,0.5,-1.5,-1.5,1,-0.0375000000000001,0.920874562026187,-0.0487974523956499,4,3,2,1,4,2,3,1,4,2,3,1,4,3,2,1
"235","con","bi","con",-0.2,-1,0.5,-1.5,-1.5,1,0.107025583993393,0.521350060522156,-0.0277676688377432,4,3,1,2,4,3,2,1,4,3,2,1,4,3,1,2
"236","bi","bi","con",-0.2,-1,0.5,-1.5,-1.5,1,0.023,0.0994999999999999,-0.0565,4,3,2,1,4,3,2,1,4,3,2,1,4,3,2,1
"237","con","con","bi",-0.2,-1,0.5,-1.5,-1.5,1,-0.0999999999999999,0.08,0.018,4,3,2,1,3,2,4,1,3,2,4,1,4,3,2,1
"238","bi","con","bi",-0.2,-1,0.5,-1.5,-1.5,1,-0.012,-0.0170000000000001,-0.013,4,3,2,1,4,2,3,1,4,2,3,1,4,3,2,1
"239","con","bi","bi",-0.2,-1,0.5,-1.5,-1.5,1,0.0599999999999999,-0.019,-0.0579999999999999,4,3,2,1,4,3,2,1,4,3,1,2,4,3,2,1
"240","bi","bi","bi",-0.2,-1,0.5,-1.5,-1.5,1,0.00600000000000001,0.0109999999999999,0.004,4,2,3,1,4,3,2,1,4,3,2,1,4,3,2,1
"241","con","con","con",-0.2,-0.5,0.5,-1.5,-1.5,1,-0.269874804895449,4.1594834275401,-0.4601566885144,4,3,1,2,4,1,3,2,4,2,3,1,4,3,1,2
"242","bi","con","con",-0.2,-0.5,0.5,-1.5,-1.5,1,0.0175000000000001,1.07837456202619,0.00750709628314579,4,3,2,1,4,2,3,1,4,2,3,1,4,3,2,1
"243","con","bi","con",-0.2,-0.5,0.5,-1.5,-1.5,1,0.0883455250789187,0.501781345564285,-0.0206142998589156,4,3,1,2,4,3,2,1,4,3,2,1,4,3,1,2
"244","bi","bi","con",-0.2,-0.5,0.5,-1.5,-1.5,1,0.00900000000000001,0.0880000000000001,-0.0454999999999999,4,3,2,1,4,3,2,1,4,3,2,1,4,3,2,1
"245","con","con","bi",-0.2,-0.5,0.5,-1.5,-1.5,1,-0.02,0.0819999999999999,-0.001,4,3,1,2,4,2,3,1,4,2,3,1,4,3,1,2
"246","bi","con","bi",-0.2,-0.5,0.5,-1.5,-1.5,1,0,-0.00600000000000006,-0.00800000000000001,4,3,2,1,4,2,3,1,4,2,3,1,4,3,2,1
"247","con","bi","bi",-0.2,-0.5,0.5,-1.5,-1.5,1,0.051,0.00099999999999989,-0.042,4,3,2,1,4,3,2,1,4,3,1,2,4,3,2,1
"248","bi","bi","bi",-0.2,-0.5,0.5,-1.5,-1.5,1,0.001,0.0159999999999999,0.005,4,2,3,1,4,3,2,1,4,3,2,1,4,3,2,1
"249","con","con","con",-0.2,0,0.5,-1.5,-1.5,1,-0.316989940566072,4.10906530569677,-0.560992932201063,4,3,1,2,4,1,2,3,4,2,3,1,4,3,1,2
"250","bi","con","con",-0.2,0,0.5,-1.5,-1.5,1,-0.0225000000000002,1.04212456202619,0.0690556072822174,4,3,2,1,4,3,2,1,4,3,2,1,4,3,2,1
"251","con","bi","con",-0.2,0,0.5,-1.5,-1.5,1,0.019840874589331,0.36650732481903,-0.0388618979498915,4,3,1,2,4,2,1,3,4,3,2,1,4,3,1,2
"252","bi","bi","con",-0.2,0,0.5,-1.5,-1.5,1,0.00600000000000003,0.102,0.0414999999999999,4,3,2,1,4,2,3,1,4,2,3,1,4,3,2,1
"253","con","con","bi",-0.2,0,0.5,-1.5,-1.5,1,-0.038,0.084,-0.01,4,3,1,2,4,2,3,1,4,2,3,1,4,3,1,2
"254","bi","con","bi",-0.2,0,0.5,-1.5,-1.5,1,0,-0.0140000000000001,-0.022,4,3,2,1,4,2,3,1,4,2,3,1,4,3,2,1
"255","con","bi","bi",-0.2,0,0.5,-1.5,-1.5,1,0.0700000000000001,-1.11022302462516e-16,-0.038,4,3,2,1,4,3,1,2,4,2,1,3,4,3,1,2
"256","bi","bi","bi",-0.2,0,0.5,-1.5,-1.5,1,-0.014,0.016,0.012,4,2,3,1,4,3,2,1,4,3,2,1,4,3,2,1
"257","con","con","con",-0.2,0.5,0.5,-1.5,-1.5,1,-0.364105076236695,4.05864718385344,-0.661829175887728,4,3,1,2,4,3,1,2,4,3,2,1,4,3,1,2
"258","bi","con","con",-0.2,0.5,0.5,-1.5,-1.5,1,-0.1575,0.779624562026187,0.0276198469389865,4,3,2,1,4,3,2,1,4,3,2,1,4,3,2,1
"259","con","bi","con",-0.2,0.5,0.5,-1.5,-1.5,1,-0.0664992963314952,0.181204006442258,-0.0397292357013481,4,2,1,3,4,1,2,3,4,1,2,3,4,2,1,3
"260","bi","bi","con",-0.2,0.5,0.5,-1.5,-1.5,1,-0.00900000000000004,0.0784999999999996,0.0269999999999999,4,3,2,1,4,2,3,1,4,2,3,1,4,3,2,1
"261","con","con","bi",-0.2,0.5,0.5,-1.5,-1.5,1,-0.0280000000000001,0.0369999999999999,-0.015,4,3,1,2,4,3,1,2,4,3,2,1,4,3,1,2
"262","bi","con","bi",-0.2,0.5,0.5,-1.5,-1.5,1,-0.025,-0.0330000000000001,-0.03,4,3,2,1,4,3,2,1,4,3,2,1,4,3,2,1
"263","con","bi","bi",-0.2,0.5,0.5,-1.5,-1.5,1,0.053,0.0069999999999999,-0.04,4,1,3,2,4,1,2,3,4,1,2,3,4,1,2,3
"264","bi","bi","bi",-0.2,0.5,0.5,-1.5,-1.5,1,-0.01,0.017,0.011,4,2,3,1,4,3,2,1,4,3,2,1,4,3,1,2
"265","con","con","con",-0.2,1,0.5,-1.5,-1.5,1,-0.411220211907318,4.00822906201011,-0.762665419574391,4,3,1,2,4,3,1,2,4,3,1,2,4,3,1,2
"266","bi","con","con",-0.2,1,0.5,-1.5,-1.5,1,-0.27,0.567124562026186,0.0142302219240826,4,3,1,2,4,3,2,1,4,3,2,1,4,3,2,1
"267","con","bi","con",-0.2,1,0.5,-1.5,-1.5,1,-0.142398693592177,0.052378538878288,-0.0113769894448876,4,2,1,3,4,1,2,3,4,1,2,3,4,1,2,3
"268","bi","bi","con",-0.2,1,0.5,-1.5,-1.5,1,-0.022,0.0419999999999998,0.0144999999999997,4,3,2,1,4,2,3,1,4,2,3,1,4,3,1,2
"269","con","con","bi",-0.2,1,0.5,-1.5,-1.5,1,-0.024,-0.00600000000000012,0.004,4,3,1,2,4,3,1,2,4,3,2,1,4,3,1,2
"270","bi","con","bi",-0.2,1,0.5,-1.5,-1.5,1,-0.032,-0.038,-0.028,4,3,2,1,4,3,2,1,4,3,2,1,4,3,2,1
"271","con","bi","bi",-0.2,1,0.5,-1.5,-1.5,1,0.0379999999999999,0.002,-0.042,4,1,2,3,4,1,2,3,4,1,2,3,4,1,2,3
"272","bi","bi","bi",-0.2,1,0.5,-1.5,-1.5,1,-0.011,0.018,0.013,4,2,3,1,4,3,2,1,4,3,2,1,4,3,1,2
"273","con","con","con",-0.2,1.5,0.5,-1.5,-1.5,1,-0.458335347577941,3.95781094016677,-0.863501663261059,4,3,1,2,4,3,1,2,4,3,1,2,4,3,1,2
"274","bi","con","con",-0.2,1.5,0.5,-1.5,-1.5,1,-0.39,0.355874562026187,0.0374820315530493,4,3,1,2,4,3,2,1,4,3,2,1,4,3,1,2
"275","con","bi","con",-0.2,1.5,0.5,-1.5,-1.5,1,-0.202894684164137,-0.0593166628537654,-0.0239775984555303,4,1,2,3,4,1,2,3,4,1,2,3,4,1,2,3
"276","bi","bi","con",-0.2,1.5,0.5,-1.5,-1.5,1,-0.037,0.0139999999999998,-0.000499999999999935,4,2,3,1,4,1,3,2,4,2,3,1,4,2,1,3
"277","con","con","bi",-0.2,1.5,0.5,-1.5,-1.5,1,-0.07,-0.053,0.00600000000000001,3,4,1,2,3,4,1,2,3,4,1,2,3,4,1,2
"278","bi","con","bi",-0.2,1.5,0.5,-1.5,-1.5,1,-0.041,-0.046,-0.028,4,3,2,1,4,3,2,1,4,3,2,1,4,3,2,1
"279","con","bi","bi",-0.2,1.5,0.5,-1.5,-1.5,1,0.04,-0.01,-0.045,4,1,2,3,4,1,2,3,4,1,2,3,4,1,2,3
"280","bi","bi","bi",-0.2,1.5,0.5,-1.5,-1.5,1,-0.014,0.021,0.012,4,2,3,1,4,3,2,1,4,3,2,1,4,3,1,2
"281","con","con","con",-0.2,-1.5,1,-1.5,-1.5,1,-0.210773440265042,4.70692729285686,-0.281910830797227,3,4,2,1,2,4,3,1,2,4,3,1,3,4,2,1
"282","bi","con","con",-0.2,-1.5,1,-1.5,-1.5,1,-0.129,0.875124562026187,0.0220083054696632,4,3,2,1,4,2,3,1,4,2,3,1,4,3,2,1
"283","con","bi","con",-0.2,-1.5,1,-1.5,-1.5,1,-0.00502492112443109,0.352405116706275,-0.0113322009992751,3,4,2,1,3,4,2,1,2,4,3,1,3,4,2,1
"284","bi","bi","con",-0.2,-1.5,1,-1.5,-1.5,1,0.012,0.0760000000000001,-0.0175,4,3,2,1,4,3,2,1,4,3,2,1,4,3,2,1
"285","con","con","bi",-0.2,-1.5,1,-1.5,-1.5,1,-0.117,-0.0120000000000001,0.00900000000000001,2,4,3,1,2,3,4,1,2,3,4,1,2,4,3,1
"286","bi","con","bi",-0.2,-1.5,1,-1.5,-1.5,1,0.00800000000000001,-0.0289999999999999,-0.00999999999999995,4,3,2,1,4,2,3,1,4,2,3,1,4,3,2,1
"287","con","bi","bi",-0.2,-1.5,1,-1.5,-1.5,1,0.0710000000000001,-0.015,-0.039,3,4,2,1,3,4,2,1,3,4,2,1,3,4,2,1
"288","bi","bi","bi",-0.2,-1.5,1,-1.5,-1.5,1,-0.012,0.0069999999999999,0.00900000000000001,4,3,2,1,4,3,2,1,4,3,2,1,4,3,2,1
"289","con","con","con",-0.2,-1,1,-1.5,-1.5,1,-0.267311603069791,4.64642554664486,-0.402914323221226,3,4,1,2,4,2,3,1,2,3,4,1,3,4,1,2
"290","bi","con","con",-0.2,-1,1,-1.5,-1.5,1,-0.0450000000000002,1.01612456202619,-0.0610474523956503,4,3,2,1,4,2,3,1,4,2,3,1,4,3,2,1
"291","con","bi","con",-0.2,-1,1,-1.5,-1.5,1,0.0509637023653502,0.451057555339656,-0.0806148317534416,3,4,1,2,4,3,2,1,4,3,2,1,4,3,1,2
"292","bi","bi","con",-0.2,-1,1,-1.5,-1.5,1,0.026,0.0934999999999997,-0.044,4,3,2,1,4,3,2,1,4,3,2,1,4,3,2,1
"293","con","con","bi",-0.2,-1,1,-1.5,-1.5,1,-0.103,0.0130000000000001,-0.00199999999999989,4,3,2,1,3,2,4,1,3,2,4,1,4,3,2,1
"294","bi","con","bi",-0.2,-1,1,-1.5,-1.5,1,-0.015,-0.012,-0.00599999999999995,4,3,2,1,4,2,3,1,4,2,3,1,4,3,2,1
"295","con","bi","bi",-0.2,-1,1,-1.5,-1.5,1,0.0599999999999999,-0.0180000000000001,-0.0670000000000001,4,3,2,1,4,3,2,1,4,3,1,2,4,3,2,1
"296","bi","bi","bi",-0.2,-1,1,-1.5,-1.5,1,0.00800000000000001,0.0129999999999999,0.005,4,2,3,1,4,3,2,1,4,3,2,1,4,3,2,1
"297","con","con","con",-0.2,-0.5,1,-1.5,-1.5,1,-0.323849765874539,4.58592380043286,-0.523917815645222,4,3,1,2,4,1,3,2,4,2,3,1,4,3,1,2
"298","bi","con","con",-0.2,-0.5,1,-1.5,-1.5,1,0.0210000000000001,1.20512456202619,0.00275709628314649,4,3,2,1,4,2,3,1,4,2,3,1,4,3,2,1
"299","con","bi","con",-0.2,-0.5,1,-1.5,-1.5,1,0.0671735657435967,0.451758161939654,-0.0846106872379797,4,3,1,2,4,3,2,1,4,3,2,1,4,3,1,2
"300","bi","bi","con",-0.2,-0.5,1,-1.5,-1.5,1,0.012,0.0819999999999999,-0.0300000000000002,4,3,2,1,4,3,2,1,4,3,2,1,4,3,2,1
"301","con","con","bi",-0.2,-0.5,1,-1.5,-1.5,1,-0.0909999999999999,0.093,0.0219999999999999,4,3,1,2,4,2,3,1,4,2,3,1,4,3,1,2
"302","bi","con","bi",-0.2,-0.5,1,-1.5,-1.5,1,-0.002,-0.001,-0.000999999999999945,4,3,2,1,4,2,3,1,4,2,3,1,4,3,2,1
"303","con","bi","bi",-0.2,-0.5,1,-1.5,-1.5,1,0.0570000000000001,-0.00100000000000011,-0.052,4,3,2,1,4,3,2,1,4,3,1,2,4,3,1,2
"304","bi","bi","bi",-0.2,-0.5,1,-1.5,-1.5,1,0.004,0.0179999999999999,0.00600000000000001,4,2,3,1,4,3,2,1,4,3,2,1,4,3,2,1
"305","con","con","con",-0.2,0,1,-1.5,-1.5,1,-0.380387928679286,4.52542205422086,-0.644921308069221,4,3,1,2,4,1,2,3,4,2,3,1,4,3,1,2
"306","bi","con","con",-0.2,0,1,-1.5,-1.5,1,-0.0270000000000001,1.16162456202619,0.0950556072822175,4,3,2,1,4,3,2,1,4,3,2,1,4,3,2,1
"307","con","bi","con",-0.2,0,1,-1.5,-1.5,1,0.00321705682579798,0.30812667243574,-0.0918795393173141,4,3,1,2,4,3,1,2,4,3,2,1,4,3,1,2
"308","bi","bi","con",-0.2,0,1,-1.5,-1.5,1,0.00600000000000001,0.0845000000000003,0.0405000000000003,4,3,2,1,4,2,3,1,4,2,3,1,4,3,2,1
"309","con","con","bi",-0.2,0,1,-1.5,-1.5,1,-0.023,0.094,0.004,4,3,1,2,4,2,3,1,4,2,3,1,4,3,1,2
"310","bi","con","bi",-0.2,0,1,-1.5,-1.5,1,-0.002,-0.02,-0.015,4,3,2,1,4,2,3,1,4,2,3,1,4,3,2,1
"311","con","bi","bi",-0.2,0,1,-1.5,-1.5,1,0.0610000000000001,-0.00400000000000011,-0.051,4,3,2,1,4,3,1,2,4,2,1,3,4,3,1,2
